,transaction,balcony,bathroom,overlooking,ownership,super area,car parking,floor,carpet area,dimensions,society,status,facing,furnishing,price,BHK
1263,Resale,5,4,Garden/Park,Freehold, ,"1 Covered, 1 Open",Ground out of 12 floors,1830 sqft, ,SAVITRY GREENS,Ready to Move,North,Semi-Furnished,6000000,3 BHK Apartment
1264,New Property,4,4, ,Freehold, ,2 Covered,3 out of 18 floors,2260 sqft, ,Ambika Florence Park,Ready to Move,North - East,Semi-Furnished,18400000,4 BHK Apartment
1265,New Property,2,2,"Garden/Park, Main Road",Freehold,1102 sqft,1 Covered,Ground out of 2 floors, , , ,Ready to Move,East,Semi-Furnished,3690000,2 BHK House
1266,New Property,4,2,"Garden/Park, Main Road",Freehold, ,1 Covered,7 out of 11 floors,967 sqft, ,Highland Park Homes,Ready to Move,East,Semi-Furnished,6070000,3 BHK Apartment
1267,New Property,3,3,Garden/Park,Freehold,1885 sqft,1 Covered,5 out of 13 floors, , ,Sushma Grande,Ready to Move,East,Semi-Furnished,7800000,3 BHK Apartment
1268,New Property,2,1,Main Road,Freehold, ,1 Covered,3 out of 9 floors,650 sqft, ,The Hermitage Park,Possession by Sep '20,East,Semi-Furnished,2700000,2 BHK Apartment
1269,New Property,1,1,Main Road,Freehold, ,1 Open,3 out of 3 floors,512 sqft, ,Surya Homes,Ready to Move,East,Semi-Furnished,1570000,1 BHK Builder Floor
1270,New Property,2,2,Garden/Park,Freehold, ,1 Covered,5 out of 11 floors,915 sqft, ,Gateway Of Dreams,Possession by Jan '21,East,Semi-Furnished,4190000,2 BHK Apartment
1271,New Property,2,2,Main Road,Freehold,1156 sqft,1 Covered,2 out of 2 floors, , ,Highland Park Homes,Ready to Move,East,Semi-Furnished,3550000,2 BHK Apartment
1272,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,2 Covered,3 out of 3 floors,1280 sqft, ,Ananta Lifestyle,Possession by Dec '20,North - East,Semi-Furnished,5550000,3 BHK Apartment
1273,Resale,4,7, ,Freehold,1800 sqft, , , , , ,Ready to Move,North - East,Semi-Furnished,30500000,7 BHK House
1274,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 6 floors,1480 sqft, ,Orbit Apartments,Ready to Move,East,Semi-Furnished,6590000,3 BHK Apartment
1275,Resale,4,2,Main Road,Freehold,1276 sqft,1 Covered,7 out of 12 floors, , ,Sushma Green Vista,Ready to Move,North,Semi-Furnished,4220000,2 BHK Apartment
1276,New Property,2,3,Main Road,Freehold, ,1 Covered,1 out of 3 floors,1100 sqft, , ,Ready to Move,East,Semi-Furnished,2900000,3 BHK Builder Floor
1277,New Property,4,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 11 floors,998 sqft, ,GBP Athens,Possession by Sep '21,East,Semi-Furnished,5650000,3 BHK Apartment
1278,New Property,3,3,Garden/Park,Freehold,1906 sqft,1 Covered,2 out of 14 floors, , ,Green Lotus Saksham,Possession by Dec '21,East,Furnished,6770000,3 BHK Apartment
1279,New Property, ,3,Garden/Park,Freehold,1 kanal,2 Covered,Ground out of 3 floors, , , ,Ready to Move,North - East,Semi-Furnished,40000000,3 BHK Builder Floor
1280,New Property,3,3,Garden/Park,Freehold,1602 sqft,1 Covered,5 out of 11 floors, , ,Bliss Orra,Ready to Move,East,Semi-Furnished,5800000,3 BHK Apartment
1281,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,3 out of 19 floors,1220 sqft, ,The Lake,Possession by Jul '20,North - East,Semi-Furnished,7400000,3 BHK Apartment
1282,Resale,4,3, ,Freehold, ,1 Open,4 out of 13 floors,1500 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,5300000,3 BHK Apartment
1283,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, , ,1 out of 4 floors,2250 sqft, ,Sushma Valencia,Possession by Sep '20,North - East,Semi-Furnished,7200000,3 BHK Apartment
1284,New Property,2,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Ready to Move,East,Unfurnished,6550000,3 BHK Apartment
1285,New Property,1,1,Main Road,Freehold, , ,1 out of 4 floors,230 sqft, ,Escon Arena,Ready to Move,North - East,Unfurnished,1650000,1 BHK Apartment
1286,Resale,2,2,Garden/Park,Freehold, ,1 Open,2 out of 3 floors,900 sqft, , ,Ready to Move,North,Unfurnished,7000000,2 BHK Apartment
1287,New Property,3,3,"Garden/Park, Pool",Freehold, ,"1 Covered, 2 Open",5 out of 10 floors,916 sqft, ,Bliss Orra,Possession by Sep '20,North - West,Furnished,6000000,3 BHK Apartment
1288,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",8 out of 12 floors,1000 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4250000,2 BHK Apartment
1289,New Property,2,3, ,Freehold, , ,Ground out of 1 floor,950 sqft,22 X 48 ft Sqft, ,Ready to Move,North,Semi-Furnished,6700000,3 BHK House
1290,New Property,4,2,Garden/Park,Freehold,1366 sqft,1 Covered,5 out of 12 floors, , ,Uptown Skylla, ,East,Semi-Furnished,5870000,3 BHK Apartment
1291,Resale, ,2,Garden/Park,Freehold, ,2 Open,Ground out of 3 floors,950 sqft, , ,Ready to Move,North - East,Semi-Furnished,12000000,2 BHK Apartment
1292,Resale,2,2, , ,1180 sqft, ,Ground out of 2 floors, , ,Omaxe Silver Birch,Ready to Move, ,Unfurnished,5250000,3 BHK Builder Floor
1293,Resale,3,3, ,Freehold, ,"4 Covered, 2 Open",Ground out of 3 floors,500 sqyrd,20 X 50 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,115000000,4 BHK House
1294,Resale,4,3, , , , ,10 out of 10 floors,1852 sqft, ,Maya Garden City,Ready to Move, ,Semi-Furnished,8200000,3 BHK Penthouse
1295,Resale,2,3, ,Freehold, ,2 Open, ,3950 sqft, , ,Ready to Move, ,Unfurnished,33000000,3 BHK Villa
1296,New Property,3,3, ,Freehold, , , ,2100 sqft, , ,Ready to Move, ,Semi-Furnished,26000000,5 BHK Villa
1297,New Property, ,3, ,Freehold,1580 sqft,1 Covered,1 out of 24 floors, , ,The Lake,Possession by Jul '21, ,Unfurnished,6600000,3 BHK Apartment
1298,New Property,3,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Oct '20,North - East,Semi-Furnished,6840000,3 BHK Apartment
1299,New Property,3,2,Pool,Freehold, ,"1 Covered, 1 Open",5 out of 11 floors,751 sqft, ,GBP Athens,Possession by Dec '20,East,Semi-Furnished,4700000,2 BHK Apartment
1300,New Property,3,3,Garden/Park,Freehold, ,1 Covered,1 out of 4 floors,998 sqft, ,Sushma Valencia,Possession by Aug '20,East,Semi-Furnished,5540000,3 BHK Builder Floor
1301,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,2 out of 4 floors,1778 sqft, ,Ananta Lifestyle,Ready to Move,North - East,Unfurnished,5470000,3 BHK Apartment
1302,New Property,2,3,Garden/Park,Freehold, ,1 Covered,3 out of 22 floors,994 sqft, ,The Lake,Possession by Dec '21,North,Semi-Furnished,6200000,3 BHK Apartment
1303,New Property,2,2,"Garden/Park, Pool, Main Road",Freehold,1200 sqft,1 Open,5 out of 11 floors, , ,Gateway Of Dreams,Ready to Move,East,Semi-Furnished,4490000,2 BHK Apartment
1304,Resale,3,2,"Garden/Park, Main Road",Freehold, ,1 Covered,Ground out of 3 floors,750 sqft, ,Savitry Greens 2,Ready to Move,North - East,Semi-Furnished,2900000,2 BHK Builder Floor
1305,New Property,2,2,"Garden/Park, Main Road",Freehold,1355 sqft,"1 Covered, 1 Open",4 out of 8 floors, , ,Joynest MOH 1,Ready to Move,East,Semi-Furnished,5190000,3 BHK Apartment
1306,New Property,2,3,Garden/Park,Freehold, ,1 Covered,4 out of 4 floors,1800 sqft, ,Sushma Valencia,Possession by Jul '21,East,Semi-Furnished,7750000,3 BHK Apartment
1307,New Property,1,1,Main Road,Freehold, ,1 Open,3 out of 3 floors,512 sqft, ,Surya Homes,Ready to Move,East,Semi-Furnished,1570000,1 BHK Builder Floor
1308,New Property,2,3,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",3 out of 3 floors,1380 sqft, ,Ananta Lifestyle,Possession by Jan '21,North,Semi-Furnished,5590000,3 BHK Apartment
1309,New Property,2,3,Main Road,Freehold,1780 sqft,1 Covered,2 out of 3 floors, , ,Ananta Lifestyle,Possession by May '21,East,Semi-Furnished,5390000,3 BHK Apartment
1310,New Property,4,3, , , , ,5 out of 13 floors,1130 sqft, ,Uptown Skylla,Possession by Dec '22, ,Semi-Furnished,6400000,3 BHK Apartment
1311,Resale,3,5, ,Freehold,2400 sqft, ,Ground out of 2 floors, ,95 X 50 ft Sqft, ,Ready to Move,East,Semi-Furnished,60000000,5 BHK House
1312,New Property,1,1,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 6 floors,480 sqft, ,SAVITRY GREENS,Ready to Move,East,Semi-Furnished,2100000,Studio Apartment
1313,New Property,2,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Sep '21,East,Semi-Furnished,6530000,3 BHK Builder Floor
1314,New Property,2,3,Garden/Park,Freehold, ,1 Covered,1 out of 4 floors,1450 sqft, , ,Ready to Move,East,Semi-Furnished,5200000,3 BHK Builder Floor
1315,New Property,3,4,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 19 floors,1607 sqft, ,ATS Golf Meadows Lifestyle,Possession by Apr '21,South,Semi-Furnished,6390000,4 BHK Apartment
1316,New Property,4,4, ,Freehold, ,1 Covered,6 out of 13 floors,1320 sqft, ,Uptown Skylla,Possession by Dec '22,North - East,Semi-Furnished,7680000,3 BHK Apartment
1317,New Property,2,2,Garden/Park,Freehold,8 marla, ,2 out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,12000000,3 BHK Builder Floor
1318,Resale,4,3,Main Road,Freehold,2300 sqft,1 Covered,16 out of 18 floors, , ,ATS Golf Meadows Lifestyle,Ready to Move,North,Unfurnished,6800000,3 BHK Apartment
1319,New Property,2,3,Main Road,Freehold, ,2 Covered,3 out of 3 floors,1522 sqft, ,Omaxe Celestia Royal,Possession by Jul '20,North - East,Semi-Furnished,7400000,3 BHK Apartment
1320,Resale,3,3, ,Freehold, ,1 Open,4 out of 13 floors,1400 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4800000,3 BHK Apartment
1321,New Property,3,3,"Pool, Garden/Park, Main Road",Freehold, , ,3 out of 4 floors,2250 sqft, ,Sushma Valencia,Possession by Sep '20,North,Semi-Furnished,7600000,3 BHK Apartment
1322,New Property,2,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Ready to Move,East,Unfurnished,6050000,3 BHK Apartment
1323,Resale,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,9 out of 12 floors,1725 sqft, ,Chandigarh Royale City,Ready to Move,North - East,Semi-Furnished,6700000,3 BHK Apartment
1324,Resale,3,3,Main Road,Leasehold,2550 sqft,1 Covered,2 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,11700000,4 BHK Apartment
1325,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold,1900 sqft,"2 Covered, 2 Open",3 out of 4 floors, , , ,Possession by Jul '20,North - East,Semi-Furnished,7800000,3 BHK Builder Floor
1326,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",7 out of 12 floors,900 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4000000,2 BHK Apartment
1327,New Property,2,3,Main Road,Freehold, , ,Ground out of 3 floors,1800 sqft,22 X 50 yrd Sqyrd, ,Ready to Move,North - East,Semi-Furnished,6600000,3 BHK House
1328,New Property,3,2,"Garden/Park, Main Road",Freehold,950 sqft, ,5 out of 14 floors, , ,Uptown Skylla,Possession by Oct '23,East,Semi-Furnished,4800000,2 BHK Apartment
1329,Resale,1,2, ,Freehold,169 sqyrd,1 Open,2 out of 3 floors, , , ,Ready to Move,East,Semi-Furnished,7000000,2 BHK Builder Floor
1330,Resale,2,2,"Garden/Park, Main Road",Freehold,1415 sqft,1 Covered,2 out of 2 floors, , ,Omaxe Celestia Grand,Ready to Move,North - West,Semi-Furnished,6500000,3 BHK Builder Floor
1331,Resale,2,6, ,Freehold, ,"5 Covered, 2 Open",Ground out of 2 floors,500 sqyrd,20 X 50 yrd Sqyrd, ,Ready to Move,South -West,Semi-Furnished,160000000,6 BHK House
1332,Resale,3,3, ,Freehold, , ,5 out of 12 floors,1550 sqft, ,Orbit Apartments,Ready to Move,North - East,Semi-Furnished,6200000,3 BHK Apartment
1333,Resale,2,5, ,Freehold,4000 sqft,3 Open, , , , ,Ready to Move, ,Semi-Furnished,70000000,5 BHK Villa
1334,New Property,4,3, ,Freehold, , , ,2600 sqft, , ,Ready to Move, ,Semi-Furnished,39000000,6 BHK Villa
1335,New Property, ,3, , ,2020 sqft,1 Covered, , , ,Celestia Royal Premier,Possession by Feb '22, ,Unfurnished,7740000,3 BHK Apartment
1336,New Property,3,3,Garden/Park,Freehold,2250 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Nov '20,North - East,Semi-Furnished,7650000,3 BHK Apartment
1337,New Property,4,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 17 floors,1680 sqft, , ,Possession by Mar '22,East,Semi-Furnished,8380000,3 BHK Apartment
1338,New Property,3,3,Garden/Park,Freehold, ,1 Covered,2 out of 4 floors,1340 sqft, ,Sushma Valencia,Possession by Dec '20,East,Semi-Furnished,5570000,3 BHK Builder Floor
1339,Resale,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Open,6 out of 10 floors,1661 sqft, ,Orbit Apartments,Ready to Move,North - East,Semi-Furnished,5280000,3 BHK Apartment
1340,New Property,2,3, , , ,1 Covered,5 out of 24 floors,1012 sqft, ,The Lake,Possession by Dec '21, ,Semi-Furnished,6400000,3 BHK Apartment
1341,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold,1705 sqft,1 Open,6 out of 12 floors, , ,Gateway Of Dreams,Ready to Move,East,Semi-Furnished,6290000,3 BHK Apartment
1342,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,11 out of 11 floors,1700 sqft, ,Trishla City,Ready to Move,North - East,Semi-Furnished,4770000,3 BHK Apartment
1343,New Property,2,2,Main Road,Freehold,1190 sqft,"1 Covered, 1 Open",2 out of 3 floors, , ,Metro Town,Ready to Move,North,Semi-Furnished,3640000,3 BHK Apartment
1344,New Property,2,3,Garden/Park,Freehold, ,1 Covered,3 out of 4 floors,1900 sqft, ,Sushma Valencia,Possession by Nov '20,East,Semi-Furnished,7300000,3 BHK Apartment
1345,New Property,1,1,Main Road,Freehold, ,1 Open,3 out of 3 floors,512 sqft, ,Surya Homes,Ready to Move,East,Semi-Furnished,1570000,1 BHK Builder Floor
1346,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",3 out of 5 floors,1265 sqft, ,Hazelwood,Ready to Move,North - East,Semi-Furnished,5490000,3 BHK Apartment
1347,New Property,2,2,Main Road,Freehold,1156 sqft,1 Covered,2 out of 2 floors, , ,Highland Park Homes,Ready to Move,East,Semi-Furnished,3590000,2 BHK Apartment
1348,New Property,4,4,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",9 out of 12 floors,1320 sqft, ,Uptown Skylla,Possession by Dec '22,East,Semi-Furnished,8550000,3 BHK Apartment
1349,New Property,2,3,Main Road,Freehold,2700 sqft, ,1 out of 4 floors, , , ,Ready to Move,North,Semi-Furnished,23000000,3 BHK Builder Floor
1350,New Property,5,5,"Garden/Park, Main Road",Freehold, ,1 Covered,12 out of 12 floors,3600 sqft, ,Escon Arena,Ready to Move,East,Semi-Furnished,14000000,5 BHK Penthouse
1351,Resale,6,3,"Garden/Park, Pool, Main Road",Freehold,1825 sqft,1 Covered,9 out of 13 floors, , ,Sushma Elite Cross,Ready to Move,North - East,Semi-Furnished,6200000,3 BHK Apartment
1352,New Property,2,3,Garden/Park,Freehold, ,1 Covered,1 out of 3 floors,1450 sqft, , ,Ready to Move,East,Semi-Furnished,3700000,3 BHK Builder Floor
1353,New Property,3,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",6 out of 13 floors,1100 sqft, ,Sushma Grande Nxt,Possession by Sep '21,North,Semi-Furnished,5490000,3 BHK Apartment
1354,New Property,3,3,Garden/Park,Freehold,1906 sqft,1 Covered,12 out of 14 floors, , ,Green Lotus Saksham,Possession by Dec '21,East,Furnished,6770000,3 BHK Apartment
1355,Resale,1,3,Garden/Park,Freehold,7 marla,2 Covered,Ground out of 2 floors, , , ,Ready to Move,North - West,Unfurnished,25000000,4 BHK House
1356,New Property,3,2,"Garden/Park, Main Road",Freehold, ,1 Covered,10 out of 11 floors,967 sqft, ,Highland Park Homes,Possession by Aug '20,East,Unfurnished,5940000,3 BHK Apartment
1357,New Property,2,3,Main Road,Freehold, ,2 Covered,3 out of 4 floors,1047 sqft, ,Omaxe Celestia Royal,Possession by Feb '21,North - East,Semi-Furnished,5750000,3 BHK Builder Floor
1358,Resale,1,1, ,Freehold, ,1 Open,1 out of 4 floors,450 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,1950000,1 BHK Apartment
1359,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, , ,4 out of 4 floors,2250 sqft, ,Sushma Valencia,Possession by Sep '20,East,Semi-Furnished,7400000,3 BHK Apartment
1360,New Property,4,4,"Garden/Park, Pool, Main Road", ,1945 sqft, ,5 out of 14 floors, , ,The Hermitage Park,Possession by Nov '20, ,Semi-Furnished,6450000,4 BHK Apartment
1361,Resale,3,3,"Garden/Park, Pool, Main Road",Freehold,1685 sqft, ,6 out of 11 floors, , ,Escon Arena,Ready to Move,North - East,Unfurnished,5800000,3 BHK Apartment
1362,New Property,2,2,Garden/Park,Freehold, , ,2 out of 2 floors,800 sqft, , ,Ready to Move,North - East,Unfurnished,7500000,2 BHK Builder Floor
1363,New Property,3,3,Garden/Park,Freehold,1500 sqft,"2 Covered, 2 Open",1 out of 3 floors, , , ,Ready to Move,South -West,Semi-Furnished,18500000,3 BHK Builder Floor
1364,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,850 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3800000,2 BHK Apartment
1365,New Property,4,2,Main Road,Freehold,1645 sqft, ,6 out of 11 floors, , ,Hermitage Centralis,Possession by Feb '23,North - East,Semi-Furnished,6250000,3 BHK Apartment
1366,New Property,5,4,Main Road,Freehold,2560 sqft, ,Ground out of 12 floors, , ,Green Lotus Avenue,Ready to Move,East,Semi-Furnished,10200000,4 BHK Apartment
1367,Resale,5,6,Garden/Park,Freehold,5 marla,"1 Covered, 2 Open",Ground out of 3 floors, , , ,Ready to Move,North - East,Semi-Furnished,16000000,5 BHK House
1368,Resale,2,3,"Garden/Park, Main Road",Freehold,1880 sqft,1 Open,1 out of 2 floors, , ,DLFs Hyde Park Estate,Ready to Move,South -West,Unfurnished,7800000,3 BHK Builder Floor
1369,Resale,2,5, ,Freehold, ,"4 Covered, 2 Open",Ground out of 2 floors,500 sqyrd,20 X 50 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,95000000,6 BHK House
1370,Resale,4,3, , , , ,11 out of 11 floors,2200 sqft, ,Maya Garden City,Ready to Move, ,Semi-Furnished,7500000,3 BHK Penthouse
1371,Resale,2,4, ,Freehold,3500 sqft,3 Open, , , , ,Ready to Move, ,Semi-Furnished,55000000,4 BHK Villa
1372,New Property,4,4, ,Freehold, , , ,2600 sqft, , ,Ready to Move, ,Semi-Furnished,33500000,6 BHK Villa
1373,New Property, ,3, , ,2050 sqft,1 Covered, , , ,Celestia Royal Premier,Possession by Feb '22, ,Unfurnished,7830000,3 BHK Apartment
1374,New Property,2,2,Garden/Park,Freehold,1080 sqft,1 Open,5 out of 8 floors, , ,Joynest MOH 1,Possession by Aug '20,North - East,Semi-Furnished,4590000,2 BHK Apartment
1375,New Property,2,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",1 out of 3 floors,1179 sqft, , ,Ready to Move,East,Semi-Furnished,6300000,4 BHK Builder Floor
1376,New Property,4,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,7 out of 13 floors,1300 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,7660000,3 BHK Apartment
1377,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Open,3 out of 4 floors,1728 sqft, ,Bliss Orra,Possession by Dec '20,North - East,Unfurnished,6680000,3 BHK Apartment
1378,New Property,2,3,Garden/Park,Freehold, ,1 Covered,8 out of 24 floors,1220 sqft, ,The Lake,Possession by Dec '21,North,Semi-Furnished,7500000,3 BHK Apartment
1379,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold,1010 sqft,1 Open,3 out of 3 floors, , ,SBP Housing Park,Ready to Move,East,Semi-Furnished,3490000,3 BHK Builder Floor
1380,New Property,3,2,Main Road,Freehold, ,1 Covered,5 out of 12 floors,1275 sqft, ,Sushma Grande Nxt,Possession by Feb '21,North - East,Semi-Furnished,5390000,3 BHK Apartment
1381,New Property,2,3,Main Road,Freehold,1750 sqft,"1 Covered, 1 Open",2 out of 3 floors, , ,Pavitra Homes,Ready to Move,North - East,Semi-Furnished,4390000,3 BHK Builder Floor
1382,New Property,2,1,Main Road,Freehold, ,1 Covered,5 out of 9 floors,690 sqft, ,The Hermitage Park,Possession by Sep '20,North - East,Semi-Furnished,2750000,2 BHK Apartment
1383,New Property,1,1,Main Road,Freehold, ,1 Open,3 out of 3 floors,512 sqft, ,Surya Homes,Ready to Move,East,Semi-Furnished,1570000,1 BHK Builder Floor
1384,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 3 floors,1260 sqft, ,Myst Arcade,Possession by Oct '20,East,Semi-Furnished,4290000,3 BHK Apartment
1385,New Property,4,3,Main Road,Freehold,1860 sqft,1 Open, , , , ,Ready to Move,East,Semi-Furnished,7710000,3 BHK Villa
1386,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",2 out of 3 floors,1440 sqft, ,Ananta Lifestyle,Possession by Dec '20,South - East,Unfurnished,5390000,3 BHK Builder Floor
1387,New Property,2,3,"Pool, Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",4 out of 7 floors,1380 sqft, ,Beliston Avenue,Possession by Jun '22,East,Semi-Furnished,6200000,3 BHK Apartment
1388,New Property,1,1,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 6 floors,480 sqft, ,SAVITRY GREENS,Ready to Move,East,Semi-Furnished,2100000,Studio Apartment
1389,New Property,3,2,"Garden/Park, Main Road",Freehold,1120 sqft,1 Covered,4 out of 12 floors, , ,Uptown Skylla,Possession by Dec '22,North,Semi-Furnished,4820000,2 BHK Apartment
1390,New Property,2,3,Garden/Park,Freehold, ,1 Covered,Ground out of 6 floors,1250 sqft, , ,Ready to Move,East,Semi-Furnished,3790000,3 BHK Builder Floor
1391,New Property,2,3, , , , ,3 out of 9 floors,1310 sqft, ,Beliston Avenue,Possession by Apr '22, ,Semi-Furnished,5890000,3 BHK Apartment
1392,New Property,3,3,Garden/Park,Freehold,1906 sqft,1 Covered,Ground out of 14 floors, , ,Green Lotus Saksham,Possession by Dec '21,East,Furnished,6770000,3 BHK Apartment
1393,Resale,3,4, ,Freehold,8 marla,3 Covered,Ground out of 3 floors, , , ,Ready to Move,South - East,Unfurnished,26000000,5 BHK House
1394,New Property,2,3,Garden/Park,Freehold,1600 sqft,1 Covered,2 out of 3 floors, , ,Myst Arcade,Possession by Dec '20,East,Unfurnished,4250000,3 BHK Apartment
1395,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,5 out of 18 floors,975 sqft, ,Ambika Florence Park,Ready to Move,North - East,Semi-Furnished,5690000,3 BHK Apartment
1396,Resale,3,2, ,Freehold, ,1 Open,4 out of 13 floors,900 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3650000,2 BHK Apartment
1397,New Property,2,3,"Pool, Garden/Park, Main Road",Freehold, , ,7 out of 14 floors,1475 sqft, ,Sushma Grande Nxt,Possession by Dec '20,North,Semi-Furnished,5390000,3 BHK Apartment
1398,New Property,3,2,"Garden/Park, Pool, Main Road", ,1120 sqft, ,5 out of 13 floors, , ,Uptown Skylla,Possession by Dec '21, ,Semi-Furnished,4490000,2 BHK Apartment
1399,Resale,4,3,"Garden/Park, Main Road",Freehold, , ,4 out of 9 floors,1250 sqft, ,Maya Garden City,Ready to Move,North - East,Unfurnished,4000000,3 BHK Apartment
1400,Resale,2,3, ,Freehold, , ,2 out of 2 floors,1200 sqft, , ,Ready to Move,North - East,Semi-Furnished,8000000,3 BHK Apartment
1401,Resale,4,6,"Garden/Park, Main Road",Freehold,4000 sqft,"5 Covered, 4 Open",3 out of 3 floors, , , ,Ready to Move,South -West,Furnished,55000000,5 BHK House
1402,Resale,3,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",10 out of 12 floors,1300 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4850000,3 BHK Apartment
1403,New Property,3,4,Main Road,Freehold,2485 sqft, ,7 out of 14 floors, , ,Hermitage Centralis,Possession by Dec '21,North - East,Semi-Furnished,9340000,4 BHK Apartment
1404,Resale,2,3, ,Freehold,1575 sqft,2 Open,2 out of 3 floors, , , ,Ready to Move,East,Semi-Furnished,13000000,3 BHK Builder Floor
1405,Resale,2,3,"Garden/Park, Main Road",Freehold,1880 sqft,1 Open,2 out of 2 floors, , ,DLFs Hyde Park Estate,Ready to Move,North - East,Unfurnished,7800000,3 BHK Builder Floor
1406,Resale,2,3,Main Road,Freehold, ,"4 Covered, 2 Open",Ground out of 2 floors,500 sqyrd,20 X 50 yrd Sqyrd, ,Ready to Move,South - East,Semi-Furnished,110000000,4 BHK House
1407,Resale,3,2, , , , ,6 out of 10 floors,950 sqft, ,Barnala Maya Garden 3 Extension,Ready to Move, ,Semi-Furnished,3450000,2 BHK Apartment
1408,Resale,3,5,Main Road,Freehold,4000 sqft,3 Open,Ground out of 2 floors, , , ,Ready to Move,North - West,Semi-Furnished,56500000,5 BHK House
1409,New Property, ,3, ,Freehold, , ,Ground out of 3 floors,1650 sqft, , ,Ready to Move, ,Semi-Furnished,22500000,3 BHK Builder Floor
1410,New Property,3,3,Garden/Park,Freehold,2250 sqft,1 Open,2 out of 4 floors, , ,Sushma Valencia,Possession by Oct '20,North - East,Semi-Furnished,7650000,3 BHK Apartment
1411,New Property,2,4,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",2 out of 6 floors,1800 sqft, ,Sushma Valencia,Possession by Dec '20,East,Semi-Furnished,8150000,4 BHK Apartment
1412,New Property,4,3,Garden/Park,Freehold, ,1 Covered,2 out of 4 floors,1460 sqft, ,Sushma Valencia,Ready to Move,East,Semi-Furnished,5670000,3 BHK Builder Floor
1413,Resale,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,8 out of 13 floors,1838 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,5570000,3 BHK Apartment
1414,New Property,3,3,Garden/Park,Freehold, ,1 Covered,5 out of 22 floors,1263 sqft, ,The Lake,Possession by Dec '21,North - East,Semi-Furnished,7600000,3 BHK Apartment
