transaction,balcony,bathroom,ownership,society,status,facing,furnishing,price,overlooking_main road,overlooking_garden_park,overlooking_none,overlooking_pool,area_type,area,covered_parking,open_parking,total_parking,parking,floor_number,building_type,bhk_count
new_property,2,3.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,3000000,1,1,0,0,0,980.0,1,0,1,1,1,Builder Floor,2.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,East,Semi_Furnished,6480000,1,1,0,0,1,1706.0,1,0,1,1,3,Apartment,3.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,7700000,0,1,0,0,0,2000.0,1,0,1,1,,Villa,3.0
new_property,2,3.0,Freehold,GATEWAY_OF_DREAMS,Possession,East,Semi_Furnished,5690000,0,1,0,0,0,1015.0,1,1,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Furnished,6770000,0,1,0,0,1,1906.0,1,0,1,1,3,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,22500000,1,0,0,0,1,2994.7609999999995,2,0,2,1,1,Builder Floor,3.0
resale,3,4.0,Freehold,ATS_GOLF_MEADOWS_LIFESTYLE,Ready_to_Move,North,Unfurnished,7200000,1,0,0,0,1,2300.0,0,0,0,0,16,Apartment,3.0
new_property,2,3.0,Freehold,CELESTIA_ROYAL_PREMIER,Possession,North_East,Semi_Furnished,6870000,1,1,0,0,0,1363.0,2,0,2,1,3,Builder Floor,3.0
resale,2,3.0,Freehold,MAYA_GARDEN_PH_2,Ready_to_Move,North_East,Semi_Furnished,3500000,0,0,1,0,0,1100.0,1,0,1,1,4,Apartment,3.0
new_property,2,2.0,Freehold,SUSHMA_GRANDE_NXT,Possession,North,Unfurnished,5700000,1,1,0,0,0,1650.0,0,0,0,0,5,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Ready_to_Move,East,Unfurnished,6030000,0,1,0,0,1,1800.0,1,0,1,1,2,Apartment,3.0
resale,3,4.0,,NG,Ready_to_Move,,Unfurnished,6200000,0,0,1,0,0,2100.0,0,0,0,0,1,Apartment,4.0
resale,0,2.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,8000000,0,0,1,0,0,1000.0,0,0,0,0,2,Apartment,2.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,25000000,0,1,0,0,1,1600.0,1,2,3,1,Ground,Builder Floor,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3990000,1,1,0,1,0,950.0,1,1,2,1,8,Apartment,2.0
new_property,2,3.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,4690000,1,1,0,0,1,1310.0,0,0,0,0,3,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,16000000,1,1,0,0,0,2050.0,1,1,2,1,2,Apartment,3.0
resale,2,3.0,Freehold,DLFS_HYDE_PARK_ESTATE,Ready_to_Move,North_East,Unfurnished,9000000,1,1,0,0,1,1880.0,0,1,1,1,Ground,Builder Floor,3.0
resale,2,6.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,260000000,1,0,0,0,0,9000.0,4,3,7,1,Ground,House,6.0
resale,1,1.0,,SAVITRY_GREENS,Ready_to_Move,,Unfurnished,2000000,0,0,1,0,0,450.0,0,0,0,0,4,Studio Apartment,0.0
resale,2,3.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,41500000,0,1,0,0,0,1300.0,0,4,4,1,,Villa,4.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,17000000,1,0,0,0,0,1700.0,0,0,0,0,1,Builder Floor,3.0
new_property,3,2.0,Freehold,AMBIKA_FLORENCE_PARK,Possession,North_East,Semi_Furnished,4890000,1,0,0,0,1,1270.0,1,0,1,1,5,Apartment,2.0
new_property,3,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,5330000,0,1,0,0,0,1188.0,1,1,2,1,3,Apartment,3.0
new_property,3,2.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6550000,1,1,0,1,0,1150.0,1,0,1,1,6,Apartment,3.0
resale,2,3.0,Freehold,ORBIT_APARTMENTS,Ready_to_Move,North_East,Semi_Furnished,5180000,1,0,0,0,0,1661.0,0,1,1,1,6,Apartment,3.0
new_property,3,3.0,Freehold,THE_LAKE,Possession,East,Semi_Furnished,7300000,1,1,0,0,0,1220.0,1,0,1,1,6,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,6190000,1,1,0,0,1,1600.0,2,0,2,1,1,Builder Floor,3.0
new_property,3,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North_East,Semi_Furnished,5110000,1,1,0,0,0,1350.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,3690000,1,0,0,0,1,1620.0,1,1,2,1,3,Builder Floor,3.0
resale,1,1.0,Freehold,HOLLYWOOD_HEIGHTS,Ready_to_Move,North_East,Semi_Furnished,1800000,0,1,0,0,0,600.0,0,1,1,1,2,Apartment,1.0
new_property,2,2.0,Freehold,JOYNEST_ZRK_1,Possession,North_East,Semi_Furnished,3790000,1,1,0,0,0,850.0,0,0,0,0,3,Apartment,3.0
resale,2,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,North_East,Semi_Furnished,5400000,0,1,0,0,0,1480.0,1,1,2,1,7,Apartment,3.0
new_property,5,4.0,Freehold,EL_SPAZIA,Possession,East,Semi_Furnished,8710000,1,0,0,0,0,1246.0,1,0,1,1,9,Apartment,4.0
new_property,4,4.0,Freehold,UPTOWN_SKYLLA,Possession,South_West,Semi_Furnished,8550000,1,1,0,1,0,1320.0,1,1,2,1,3,Apartment,3.0
new_property,1,1.0,Freehold,THE_HERMITAGE_PARK,Possession,East,Semi_Furnished,3100000,1,1,0,1,0,650.0,0,0,0,0,4,Apartment,1.0
new_property,3,3.0,,TRISHLA_CITY,Ready_to_Move,,Semi_Furnished,5300000,0,0,1,0,0,1480.0,0,0,0,0,5,Apartment,3.0
resale,4,2.0,Freehold,GOLDEN_SAND_APPARTMENTS,Ready_to_Move,East,Semi_Furnished,4900000,0,1,0,0,1,1410.0,1,0,1,1,6,Apartment,2.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,2150000,1,0,0,0,0,750.0,0,1,1,1,1,Builder Floor,2.0
new_property,2,4.0,Freehold,HERMITAGE_CENTRALIS,Possession,East,Semi_Furnished,8910000,0,1,0,0,0,1370.0,1,1,2,1,5,Apartment,4.0
new_property,3,3.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,6360000,0,0,1,0,0,1247.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,22000000,1,0,0,0,0,2722.5099999999998,2,0,2,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,BLISS_ORRA,Possession,East,Semi_Furnished,5700000,0,1,0,0,1,1602.0,2,0,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,OMAXE_THE_RESORT,Possession,North_East,Semi_Furnished,5090000,1,1,0,0,0,1005.0,1,0,1,1,19,Apartment,3.0
resale,2,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,North_East,Semi_Furnished,4100000,0,0,1,0,0,1100.0,1,0,1,1,2,Builder Floor,3.0
resale,3,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,East,Semi_Furnished,6600000,1,1,0,0,0,1100.0,0,0,0,0,5,Apartment,3.0
new_property,2,3.0,Freehold,MOTIAZ_ROYAL_CITI,Possession,East,Unfurnished,5800000,0,1,0,0,1,1602.0,1,0,1,1,5,Apartment,3.0
resale,4,3.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,North_East,Unfurnished,7500000,1,0,0,1,0,1852.0,1,0,1,1,12,Penthouse,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,21000000,0,1,0,0,1,1575.0,0,1,1,1,1,Builder Floor,3.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,18500000,0,1,0,0,1,1500.0,1,1,2,1,1,Builder Floor,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4250000,1,1,0,1,0,1000.0,1,1,2,1,7,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,6500000,0,1,0,0,1,1800.0,1,0,1,1,2,Apartment,3.0
new_property,2,2.0,Freehold,NG,Possession,North,Semi_Furnished,13500000,0,1,0,0,1,1269.0,0,2,2,1,1,Builder Floor,3.0
new_property,2,2.0,Freehold,MUIRWOODS,Possession,North,Semi_Furnished,5600000,1,1,0,0,1,900.0,0,0,0,0,2,House,4.0
resale,2,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,230000000,1,0,0,0,0,9000.0,5,3,8,1,Ground,House,4.0
resale,1,1.0,,MAYA_GARDEN_CITY,Ready_to_Move,,Semi_Furnished,1500000,0,0,1,0,0,450.0,0,0,0,0,3,Studio Apartment,0.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,19000000,0,0,1,0,1,1550.0,0,2,2,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,18000000,0,0,1,0,0,1650.0,0,0,0,0,1,Builder Floor,3.0
new_property,2,3.0,Freehold,METRO_TOWN,Ready_to_Move,North_East,Semi_Furnished,4450000,1,0,0,1,1,1580.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,2.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Semi_Furnished,4290000,0,1,0,0,0,910.0,1,1,2,1,3,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6430000,0,1,0,0,0,1380.0,1,1,2,1,5,Apartment,3.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4560000,1,0,0,0,0,1680.0,1,1,2,1,7,Apartment,3.0
new_property,4,3.0,Freehold,THE_ADDRESS,Possession,North_East,Semi_Furnished,4700000,0,0,1,0,1,1150.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,5980000,1,1,0,0,1,1600.0,2,0,2,1,2,Apartment,3.0
new_property,3,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,North_East,Semi_Furnished,6380000,1,1,0,0,0,1400.0,1,0,1,1,5,Apartment,3.0
new_property,2,2.0,Freehold,METRO_TOWN,Ready_to_Move,West,Semi_Furnished,4240000,1,0,0,0,1,1580.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4600000,1,0,0,0,0,890.0,1,0,1,1,4,Apartment,2.0
new_property,2,3.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,North_East,Unfurnished,4690000,1,1,0,0,0,872.0,0,0,0,0,3,Apartment,3.0
new_property,2,3.0,Freehold,MYST_ARCADE,Ready_to_Move,North_East,Semi_Furnished,4690000,1,1,0,1,0,1260.0,1,0,1,1,2,Apartment,3.0
new_property,2,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,3610000,1,0,0,0,1,1156.0,1,0,1,1,2,Apartment,2.0
new_property,4,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,North,Semi_Furnished,6850000,1,1,0,1,0,1360.0,1,0,1,1,1,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,14000000,1,0,0,0,0,1000.0,0,0,0,0,1,Builder Floor,3.0
new_property,3,3.0,Freehold,OASIS_GREEN,Ready_to_Move,East,Semi_Furnished,3690000,0,1,0,0,0,1180.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,GOLDEN_SAND_APPARTMENTS,Possession,North_East,Semi_Furnished,6010000,1,1,0,1,1,1827.0,1,0,1,1,9,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,8500000,1,1,0,0,0,1633.5059999999999,0,1,1,1,,Villa,3.0
new_property,2,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,East,Semi_Furnished,7250000,0,1,0,0,0,1089.0,1,1,2,1,5,Apartment,3.0
new_property,2,3.0,Freehold,BLISS_ORRA,Possession,East,Semi_Furnished,5300000,0,1,0,0,0,878.0,1,0,1,1,8,Apartment,3.0
resale,0,2.0,Freehold,NG,Ready_to_Move,North_West,Unfurnished,29000000,1,1,0,0,1,2178.008,4,0,4,1,Ground,House,3.0
new_property,2,2.0,Freehold,HIGHLAND_PARK_HOMES,Possession,East,Semi_Furnished,3600000,1,0,0,0,1,1156.0,1,0,1,1,1,Builder Floor,2.0
new_property,3,5.0,Freehold,PALM_RESIDENCY,Ready_to_Move,North_East,Furnished,19500000,1,0,0,0,0,2737.0,2,2,4,1,,Villa,4.0
resale,3,2.0,Freehold,GREEN_LOTUS_AVENUE,Ready_to_Move,North_East,Semi_Furnished,6000000,1,0,0,0,0,1000.0,1,0,1,1,5,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,7000000,0,0,1,0,0,1700.0,0,0,0,0,2,Apartment,3.0
new_property,2,3.0,,SOLITAIRE_GREENS,Possession,,Semi_Furnished,4850000,0,0,1,0,0,1650.0,1,1,2,1,3,Builder Floor,3.0
new_property,1,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,2000000,0,0,1,0,0,700.0,0,0,0,0,1,Apartment,2.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,7200000,0,1,0,0,0,1400.0,0,0,0,0,3,Apartment,2.0
resale,0,3.0,Freehold,NG,Ready_to_Move,South_East,Furnished,27000000,1,1,0,0,1,2500.0,3,3,6,1,Ground,Builder Floor,4.0
new_property,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,5990000,1,1,0,1,0,1400.0,1,1,2,1,8,Apartment,3.0
new_property,2,3.0,Freehold,BLISS_ORRA,Ready_to_Move,North_East,Semi_Furnished,5790000,0,1,0,0,1,1602.0,0,0,0,0,6,Apartment,3.0
resale,2,2.0,Freehold,OMAXE_CELESTIA_GRAND,Ready_to_Move,North_East,Unfurnished,6600000,1,1,0,0,1,1415.0,2,0,2,1,1,Builder Floor,3.0
resale,0,3.0,Freehold,NG,Ready_to_Move,South_West,Unfurnished,36000000,1,1,0,0,0,2250.0,2,1,3,1,Ground,House,3.0
resale,3,2.0,,BARNALA_MAYA_GARDEN_3_EXTENSION,Ready_to_Move,,Semi_Furnished,3450000,0,0,1,0,0,950.0,0,0,0,0,6,Apartment,2.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,27500000,0,0,1,0,1,2200.0,0,2,2,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,18000000,0,0,1,0,0,1650.0,0,0,0,0,1,Builder Floor,3.0
new_property,2,3.0,Freehold,METRO_TOWN,Ready_to_Move,North_East,Semi_Furnished,4450000,1,0,0,1,1,1580.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,West,Semi_Furnished,4800000,0,1,0,0,0,797.0,1,1,2,1,4,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,7990000,1,1,0,1,0,1350.0,1,0,1,1,5,Apartment,3.0
resale,1,1.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,1980000,1,0,0,0,0,370.0,0,0,0,0,Ground,Apartment,1.0
new_property,4,3.0,Freehold,AMBIKA_FLORENCE_PARK,Possession,East,Semi_Furnished,7150000,0,0,1,0,0,1195.0,1,0,1,1,8,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,5890000,1,1,0,0,1,1600.0,2,0,2,1,3,Builder Floor,3.0
new_property,2,3.0,Freehold,DLF_HYDE_PARK,Ready_to_Move,North,Semi_Furnished,6800000,1,1,0,0,0,1650.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,SURYA_HOMES,Ready_to_Move,East,Semi_Furnished,3590000,0,1,0,0,1,1650.0,1,0,1,1,3,Apartment,3.0
new_property,2,2.0,Freehold,NG,,North_East,Semi_Furnished,6100000,0,0,0,1,0,1000.0,0,0,0,0,2,Apartment,3.0
new_property,1,1.0,Freehold,SURYA_HOMES,Ready_to_Move,East,Semi_Furnished,1570000,1,0,0,0,0,512.0,0,1,1,1,3,Builder Floor,1.0
new_property,2,3.0,Freehold,GATEWAY_OF_DREAMS,Ready_to_Move,North_West,Semi_Furnished,5890000,1,1,0,1,0,1280.0,1,0,1,1,4,Apartment,3.0
new_property,3,3.0,Freehold,BLISS_ORRA,Ready_to_Move,East,Semi_Furnished,5890000,1,0,0,0,0,878.0,1,0,1,1,7,Apartment,3.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,North_East,Semi_Furnished,7450000,1,1,0,1,0,1091.0,1,1,2,1,9,Apartment,3.0
new_property,3,4.0,Freehold,MONA_GREENS,Ready_to_Move,East,Semi_Furnished,5300000,1,1,0,0,0,1680.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,7160000,1,1,0,0,1,1665.0,1,0,1,1,3,Apartment,3.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,6500000,0,1,0,1,0,1800.0,1,0,1,1,3,Builder Floor,4.0
new_property,3,3.0,Freehold,ATS_GOLF_MEADOWS_LIFESTYLE,Possession,East,Semi_Furnished,4590000,0,1,0,0,0,1114.0,1,1,2,1,5,Apartment,3.0
new_property,5,5.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,9240000,0,0,1,0,0,1790.0,1,0,1,1,7,Apartment,4.0
resale,2,3.0,Freehold,NG,Possession,South_East,Furnished,16500000,1,1,0,0,0,1272.0,0,0,0,0,Ground,Builder Floor,3.0
resale,5,4.0,Freehold,ATS_GOLF_MEADOWS_LIFESTYLE,Ready_to_Move,North_West,Unfurnished,9000000,0,0,1,0,1,2950.0,0,0,0,0,3,Apartment,4.0
new_property,2,3.0,Freehold,CELESTIA_ROYAL_PREMIER,Possession,North_East,Semi_Furnished,5750000,1,0,0,0,0,1047.0,2,0,2,1,3,Builder Floor,3.0
resale,5,5.0,Freehold,GREEN_LOTUS_AVENUE,Ready_to_Move,East,Semi_Furnished,12500000,1,0,0,0,0,2600.0,1,0,1,1,8,Apartment,5.0
new_property,3,3.0,Freehold,THE_HERMITAGE_PARK,,East,Unfurnished,5670000,0,1,0,1,1,1560.0,0,0,0,0,6,Apartment,3.0
new_property,0,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,North_East,Semi_Furnished,6580000,0,1,0,0,0,1091.0,1,0,1,1,4,Apartment,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,2100000,1,1,0,0,0,700.0,0,0,0,0,Ground,Apartment,2.0
resale,2,2.0,Leasehold,NG,Ready_to_Move,North_East,Unfurnished,11500000,0,1,0,0,0,1500.0,0,0,0,0,2,Apartment,3.0
new_property,0,5.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,58500000,1,1,0,0,1,4500.0,2,2,4,1,Ground,Builder Floor,5.0
resale,2,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4000000,1,1,0,1,0,950.0,1,1,2,1,7,Apartment,2.0
new_property,3,4.0,Freehold,HERMITAGE_CENTRALIS,Possession,North_East,Semi_Furnished,7500000,0,1,0,0,1,2015.0,0,0,0,0,7,Apartment,3.0
resale,2,2.0,Freehold,OMAXE_AMBROSIA,Ready_to_Move,North_East,Unfurnished,6400000,1,1,0,0,1,1646.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,29000000,0,1,0,0,0,2100.0,1,2,3,1,2,Builder Floor,3.0
resale,1,1.0,,SAVITRY_GREENS,Ready_to_Move,,Unfurnished,1900000,0,0,1,0,0,350.0,0,0,0,0,3,Studio Apartment,0.0
resale,2,5.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,65000000,0,1,0,0,1,4000.0,0,3,3,1,,Villa,5.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,13000000,0,0,1,0,0,1550.0,0,0,0,0,2,Builder Floor,3.0
new_property,2,3.0,Freehold,METRO_TOWN,Ready_to_Move,North_East,Semi_Furnished,4450000,1,0,0,1,1,1580.0,1,0,1,1,2,Builder Floor,3.0
new_property,4,3.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,6190000,0,1,0,0,0,998.0,1,1,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6230000,0,1,0,0,0,1380.0,1,1,2,1,5,Apartment,3.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,6000000,1,1,0,0,0,1838.0,1,1,2,1,6,Apartment,3.0
new_property,2,4.0,Freehold,NG,Possession,North_East,Semi_Furnished,18000000,1,0,0,0,0,2260.0,2,0,2,1,3,Apartment,4.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North_East,Semi_Furnished,8900000,1,1,0,1,1,1885.0,0,1,1,1,5,Apartment,3.0
resale,1,1.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North_East,Semi_Furnished,3000000,1,1,0,0,0,500.0,1,0,1,1,Ground,Apartment,1.0
new_property,3,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,East,Semi_Furnished,4680000,0,1,0,0,1,1460.0,1,0,1,1,7,Apartment,3.0
new_property,2,2.0,Freehold,NG,,North_East,Semi_Furnished,3690000,0,0,1,0,0,1000.0,1,0,1,1,1,Apartment,2.0
new_property,1,1.0,Freehold,SURYA_HOMES,Ready_to_Move,East,Semi_Furnished,1570000,1,0,0,0,0,512.0,0,1,1,1,3,Builder Floor,1.0
new_property,2,2.0,,MYST_ARCADE,Ready_to_Move,North_East,Unfurnished,4790000,1,1,0,0,0,1260.0,0,0,0,0,2,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5410000,1,0,0,0,0,1140.0,1,0,1,1,2,Apartment,3.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,4780000,1,1,0,1,0,797.0,1,1,2,1,3,Apartment,2.0
new_property,3,3.0,Freehold,LEAFSTONE_DERABASSI,Ready_to_Move,East,Semi_Furnished,5290000,1,1,0,0,0,1650.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6480000,1,1,0,1,1,1800.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,5900000,0,1,0,0,0,1500.0,1,0,1,1,3,Builder Floor,3.0
new_property,3,3.0,Freehold,BLISS_ORRA,Possession,East,Semi_Furnished,5800000,0,1,0,0,0,878.0,1,1,2,1,5,Apartment,3.0
resale,1,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,4800000,0,0,1,0,0,967.0,1,0,1,1,2,Apartment,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,30000000,0,1,0,0,1,1900.0,1,0,1,1,Ground,Builder Floor,3.0
new_property,3,2.0,Freehold,NG,Possession,East,Semi_Furnished,6900000,0,1,0,0,1,1550.0,2,0,2,1,7,Apartment,3.0
new_property,2,4.0,Freehold,OMAXE_CELESTIA_ROYAL,Possession,North_East,Semi_Furnished,8950000,1,0,0,0,0,1732.0,2,0,2,1,1,Builder Floor,3.0
resale,2,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North,Semi_Furnished,0,0,0,1,0,0,1600.0,0,1,1,1,10,Apartment,3.0
new_property,3,3.0,Freehold,NG,Possession,East,Semi_Furnished,5790000,1,1,0,0,1,1800.0,0,0,0,0,4,Apartment,3.0
new_property,2,3.0,Freehold,MOTIAZ_ROYAL_CITI,Possession,East,Unfurnished,5490000,0,1,0,0,1,1602.0,1,0,1,1,5,Apartment,3.0
resale,3,4.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,North_East,Unfurnished,6000000,1,1,0,0,0,2100.0,0,0,0,0,7,Apartment,4.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,7000000,0,1,0,0,0,1300.0,0,0,0,0,2,Builder Floor,3.0
new_property,4,6.0,Freehold,NG,Possession,North_East,Furnished,18200000,0,1,0,1,0,2408.0,1,2,3,1,5,Apartment,4.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4200000,1,1,0,1,0,1000.0,1,1,2,1,10,Apartment,2.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,North_East,Unfurnished,5810000,0,1,0,0,1,1805.0,0,0,0,0,9,Apartment,3.0
resale,2,2.0,Freehold,OMAXE_CELESTIA_GRAND,Ready_to_Move,North,Semi_Furnished,6900000,1,1,0,0,1,1436.0,2,0,2,1,Ground,Builder Floor,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,46500000,0,1,0,0,0,2700.0,2,1,3,1,Ground,Builder Floor,3.0
resale,3,2.0,Freehold,BARNALA_MAYA_GARDEN_3_EXTENSION,Ready_to_Move,South_West,Semi_Furnished,3450000,1,1,0,0,0,950.0,0,0,0,0,6,Apartment,2.0
resale,2,5.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,70000000,0,0,1,0,1,4000.0,0,3,3,1,,Villa,5.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,13500000,0,0,1,0,0,1100.0,0,0,0,0,1,Builder Floor,3.0
new_property,2,3.0,Freehold,METRO_TOWN,Ready_to_Move,North_East,Semi_Furnished,4550000,1,0,0,1,1,1580.0,1,0,1,1,3,Builder Floor,3.0
new_property,4,3.0,Freehold,EL_SPAZIA,Possession,West,Semi_Furnished,6450000,0,1,0,0,0,1195.0,1,1,2,1,1,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6130000,0,1,0,0,0,1380.0,1,1,2,1,5,Apartment,3.0
resale,2,2.0,Freehold,HOLLYWOOD_HEIGHTS,Ready_to_Move,North_East,Semi_Furnished,3500000,1,0,0,0,0,1288.0,1,0,1,1,5,Apartment,2.0
new_property,2,2.0,Freehold,THE_ADDRESS,Possession,North_East,Semi_Furnished,3610000,0,0,1,0,1,850.0,1,1,2,1,3,Apartment,2.0
new_property,3,2.0,Freehold,SUSHMA_GRANDE_NXT,Ready_to_Move,East,Semi_Furnished,5720000,1,1,0,0,1,1475.0,1,0,1,1,3,Apartment,3.0
